ID;id_season;family;category;fabric;color_rgb;length_type;silhouette_type;waist_type;neck_lapel_type;sleeve_length_type;heel_shape_type;toecap_type;woven_structure;knit_structure;print_type;archetype;moment;phase_in;phase_out;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price
2291;90;Cardigans;Tops;TRICOT;29,80,144;Standard;Straight;;V-Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;11/11/2024;02/02/2025;12;663;7;True;29.99
2292;90;Tops;Tops;WOVEN;0,0,0;Standard;Straight;;;Fine Strap;;;Light;;Sin Estampado;;FORMAL WORK;09/12/2024;16/02/2025;10;1015;7;False;19.99
2297;90;Shirt;Tops;WOVEN;0,130,195;Standard;Straight;;Close-fitting;Sleeveless;;;Light;;Rayas;;TIME OFF;05/05/2025;15/06/2025;6;147;3;False;25.99
2298;90;Trousers;Bottoms;WOVEN;54,31,18;Long;Wide leg;Regular Waist;;;;;;;Sin Estampado;Lady;FORMAL WORK;31/03/2025;11/05/2025;6;266;6;False;49.99
2301;90;Trousers;Bottoms;WOVEN;226,211,110;Crop;Culotte;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;02/03/2025;12;94;5;False;29.99
2307;90;Intimate;Accesories, Swim and Intimate;WOVEN;129,105,81;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;13/07/2025;21;47;3;False;29.99
2308;90;Shirt;Tops;WOVEN;29,80,144;Standard;Regular;;Shirt-style collar;Long;;;;;Rayas;;FORMAL WORK;31/03/2025;11/05/2025;6;804;7;False;39.99
2309;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;81,77,50;Crop;Evase;;Rounded Neck;Short;;;Medium;;Sin Estampado;;TIME OFF;16/12/2024;23/03/2025;14;165;5;False;29.99
2312;90;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Slim;;Swan;Long;;;Light;;Sin Estampado;Lady;CASUAL WORK;18/11/2024;23/02/2025;14;1006;7;False;12.99
2313;90;Shirt;Tops;WOVEN;38,43,56;Standard;Regular;;Shirt-style collar;Short;;;Light;;Sin Estampado;;FORMAL WORK;24/03/2025;18/05/2025;8;971;11;True;25.99
2317;90;Sweater;Tops;TRICOT;156,116,71;Standard;Straight;;Rounded Neck;Short;;;;Thick point;Sin Estampado;;CASUAL EVENT;24/03/2025;18/05/2025;8;552;7;False;29.99
2340;90;Sweater;Tops;TRICOT;81,77,50;Standard;Straight;;Perkins;Short;;;;Midpoint;Sin Estampado;;CASUAL WORK;16/12/2024;09/02/2025;8;696;7;True;29.99
2350;90;Trenchcoats;Outerwear;JEANS;34,38,47;;;;;;;;;;Sin Estampado;;CASUAL WORK;24/02/2025;06/04/2025;6;474;4;False;59.99
2353;90;Cardigans;Tops;TRICOT;245,237,193;Standard;Slim;;V-Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;789;7;False;29.99
2357;90;Trousers;Bottoms;JEANS;34,38,47;Long;Wide leg;Regular Waist;;;;;Medium;;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;581;5;False;29.99
2360;90;Skirts;Bottoms;WOVEN;189,22,62;Midi;;High Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;10/02/2025;04/05/2025;12;324;6;False;59.99
2363;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Straight;;Boat;Long;;;Medium;;Sin Estampado;;CASUAL WORK;27/01/2025;09/03/2025;6;270;5;False;59.99
2364;90;Skirts;Bottoms;WOVEN;156,116,71;Crop;Evase;High Waist;;;;;Light;;Sin Estampado;;CASUAL WORK;02/12/2024;23/02/2025;12;115;5;False;39.99
2367;90;Shorts;Bottoms;JEANS;34,38,47;;Straight;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;31/03/2025;25/05/2025;8;405;8;False;29.99
2377;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;29,80,144;Long;Straight;;V-Neck;Short;;;Light;;Sin Estampado;;CASUAL WORK;28/04/2025;08/06/2025;6;1019;11;True;49.99
2378;90;Trousers;Bottoms;WOVEN;206,42,59;Standard;Palazzo;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;60;5;False;27.99
2385;90;Tops;Tops;TRICOT;0,0,0;Standard;Straight;;V-Neck;Short;;;;Fine point;Sin Estampado;;TIME OFF;27/01/2025;06/04/2025;10;98;5;False;39.99
2388;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;54,31,18;;Classical;;;;;;Light;;Sin Estampado;;TIME OFF;03/02/2025;22/06/2025;20;97;4;False;17.99
2389;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;145,145,144;Midi;Slim;;;;;;;;Sin Estampado;Lady;CASUAL WORK;17/03/2025;22/06/2025;14;44;3;False;25.99
2393;90;Shirt;Tops;WOVEN;79,132,84;Long;Straight;;Close-fitting;Long;;;Light;;Sin Estampado;;FORMAL WORK;03/03/2025;27/04/2025;8;576;5;False;39.99
2413;90;Shirt;Tops;WOVEN;206,42,59;Standard;Straight;;Shirt-style collar;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;74;5;False;25.99
2414;90;T-shirt;Tops;CIRCULAR;141,173,212;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;27/01/2025;01/06/2025;18;1064;11;True;7.99
2415;90;Tops;Tops;WOVEN;29,80,144;;;;V-Neck;Sleeveless;;;Medium;;Sin Estampado;;FORMAL WORK;24/03/2025;18/05/2025;8;491;11;True;39.99
2416;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;129,105,81;;;;;;;;;;Sin Estampado;;TIME OFF;20/01/2025;01/06/2025;19;33;3;False;39.99
2430;90;Cardigans;Tops;TRICOT;133,121,110;Standard;Straight;;V-Neck;Long;;;;Thick point;Sin Estampado;;TIME OFF;23/12/2024;16/02/2025;8;783;4;False;39.99
2432;90;Shirt;Tops;WOVEN;233,227,214;Standard;Slim;;V-Neck;Sleeveless;;;Light;;Flores;;CASUAL WORK;28/04/2025;08/06/2025;6;900;7;False;25.99
2435;90;Shirt;Tops;WOVEN;233,227,214;Standard;Regular;;Shirt-style collar;Long;;;Light;;Figurativo;;FORMAL WORK;02/12/2024;26/01/2025;8;521;11;True;25.99
2439;90;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Slim;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;11/11/2024;27/04/2025;24;126;7;False;7.99
2440;90;Shirt;Tops;WOVEN;233,227,214;Standard;Straight;;Turtle neck;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;10/03/2025;20/04/2025;6;1235;7;False;29.99
2443;90;Jackets;Outerwear;WOVEN;81,77,50;;;;Shirt-style collar;Long;;;Medium;;Sin Estampado;;TIME OFF;07/04/2025;15/06/2025;10;1096;7;False;59.99
2448;90;Shirt;Tops;WOVEN;0,0,0;Standard;Slim;;Rounded Neck;Long;;;Light;;Flores;;CASUAL WORK;03/02/2025;30/03/2025;8;742;11;True;29.99
2463;90;Sweater;Tops;TRICOT;147,157,182;Standard;Straight;;V-Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;20/04/2025;12;1234;7;True;19.99
2466;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;78,68,70;;;;;;;;;;Sin Estampado;;TIME OFF;06/01/2025;29/06/2025;25;58;5;False;25.99
2469;90;Skirts;Bottoms;WOVEN;225,204,175;Long;Straight;High Waist;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;105;5;False;29.99
2471;90;Skirts;Bottoms;WOVEN;54,31,18;Midi;Evase;Adjustable / Rubber;;;;;Medium;;Sin Estampado;;FORMAL WORK;04/11/2024;06/07/2025;35;1070;7;False;35.99
2474;90;Shorts;Bottoms;TRICOT;217,54,28;Short;Slim;Low Waist;;;;;;Fine point;Sin Estampado;;TIME OFF;12/05/2025;06/07/2025;8;60;3;False;29.99
2482;90;Tops;Tops;WOVEN;224,198,198;Crop;Straight;;Low cut;Wide Strap;;;Light;;Geométric;;CASUAL EVENT;12/05/2025;22/06/2025;6;317;4;False;25.99
2485;90;Tops;Tops;TRICOT;233,227,214;Standard;Slim;;Halter;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL EVENT;21/04/2025;15/06/2025;8;1190;7;False;22.99
2486;90;Trousers;Bottoms;WOVEN;245,244,238;Standard;Straight;Regular Waist;;;;;Light;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;53;5;False;39.99
2493;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;57,28,29;Midi;Straight;;Rounded Neck;Wide Strap;;;Light;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;1118;7;False;22.99
2495;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Short;;;Turtle neck;Long;;;Light;;Animal;;CASUAL EVENT;27/01/2025;09/03/2025;6;394;11;True;49.99
2499;90;Vest;Outerwear;TRICOT;61,40,49;Standard;Straight;;V-Neck;;;;;Fine point;Sin Estampado;;CASUAL WORK;05/05/2025;29/06/2025;8;1266;5;False;29.99
2502;90;Jackets;Outerwear;WOVEN;233,227,214;Standard;Oversize;;Rounded Neck;;;;Light;;Sin Estampado;;CASUAL WORK;02/12/2024;23/02/2025;12;80;5;False;45.99
2504;90;Intimate;Accesories, Swim and Intimate;WOVEN;157,157,196;;;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;06/07/2025;17;41;3;False;29.99
2507;90;Shorts;Bottoms;WOVEN;0,0,0;;;Regular Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;07/04/2025;15/06/2025;10;449;7;False;39.99
2510;90;Shirt;Tops;WOVEN;29,80,144;Crop;Straight;;V-Neck;Short;;;Light;;Sin Estampado;;TIME OFF;05/05/2025;15/06/2025;6;416;5;False;39.99
2519;90;T-shirt;Tops;CIRCULAR;229,53,129;Standard;Slim;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;30/12/2024;23/02/2025;8;55;5;False;9.99
2530;90;Skirts;Bottoms;JEANS;34,38,47;Midi;Evase;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;13/01/2025;23/02/2025;6;387;6;False;35.99
2531;90;Jackets;Outerwear;JEANS;45,57,78;;;;;;;;;;Sin Estampado;;TIME OFF;10/02/2025;23/03/2025;6;148;5;False;59.99
2535;90;T-shirt;Tops;CIRCULAR;0,0,0;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;10/02/2025;06/04/2025;8;253;7;False;17.99
2537;90;Shirt;Tops;WOVEN;240,226,164;Standard;Straight;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;10/02/2025;06/04/2025;8;106;5;False;45.99
2543;90;Skirts;Bottoms;JEANS;63,102,137;Midi;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;731;11;True;29.99
2552;90;Dresses;Dresses, jumpsuits and Complete set;TRICOT;24,38,60;Mini/Micro;Evase;;Close-fitting;Wide Strap;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;810;7;False;35.99
2554;90;Tops;Tops;TRICOT;189,22,62;Standard;Straight;;Rounded Neck;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;559;7;False;22.99
2556;90;Sweater;Tops;TRICOT;242,160,157;Standard;Straight;;Turtle neck;Long;;;;Thick point;Sin Estampado;;TIME OFF;27/01/2025;23/03/2025;8;521;7;False;29.99
2566;90;Skirts;Bottoms;WOVEN;0,0,0;Midi;;Regular Waist;;;;;;;Sin Estampado;Wow;CASUAL WORK;02/12/2024;26/01/2025;8;224;5;False;39.99
2573;90;Cardigans;Tops;TRICOT;17,54,67;Standard;Straight;;V-Neck;Long;;;;Fine point;Sin Estampado;;CASUAL EVENT;09/12/2024;02/02/2025;8;194;3;False;49.99
2576;90;Tops;Tops;WOVEN;233,227,214;Asymmetric;Evase;;Rounded Neck;Wide Strap;;;Light;;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;276;3;False;29.99
2578;90;T-shirt;Tops;CIRCULAR;162,130,120;Standard;Slim;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;03/02/2025;25/05/2025;16;981;7;False;12.99
2579;90;Intimate;Accesories, Swim and Intimate;WOVEN;72,38,58;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;15/06/2025;17;49;3;False;59.99
2590;90;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Slim;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;03/02/2025;25/05/2025;16;1162;7;False;12.99
2593;90;Tops;Tops;TRICOT;0,0,0;Standard;Slim;;Rounded Neck;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;585;5;False;25.99
2594;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Long;Straight;;Shirt-style collar;Sleeveless;;;Medium;;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;1048;7;True;39.99
2601;90;Blazers;Outerwear;WOVEN;24,38,60;Long;;;Flap;Long;;;Medium;;Sin Estampado;Expert;FORMAL WORK;10/02/2025;20/04/2025;10;1226;7;False;69.99
2609;90;Trousers;Bottoms;CIRCULAR;54,31,18;Long;Straight;Adjustable / Rubber;;;;;Medium;;Sin Estampado;;FORMAL WORK;24/02/2025;20/04/2025;8;356;5;False;29.99
2613;90;Jackets;Outerwear;WOVEN;81,77,50;;;;;;;;;;Sin Estampado;;CASUAL WORK;24/02/2025;01/06/2025;14;1246;11;True;49.99
2631;90;Trousers;Bottoms;WOVEN;226,211,110;;;;;;;;;;Sin Estampado;;CASUAL WORK;21/04/2025;13/07/2025;12;368;7;False;49.99
2644;90;Trousers;Bottoms;WOVEN;79,81,66;;;Adjustable / Rubber;;;;;Light;;Sin Estampado;;FORMAL WORK;17/03/2025;25/05/2025;10;1269;11;True;49.99
2649;90;Shirt;Tops;WOVEN;233,227,214;Crop;Straight;;Shirt-style collar;Short;;;;;Flores;;TIME OFF;31/03/2025;25/05/2025;8;1051;11;True;29.99
2651;90;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Boat;Long;;;;Thick point;Sin Estampado;;TIME OFF;03/03/2025;25/05/2025;12;858;7;False;29.99
2654;90;Trousers;Bottoms;WOVEN;243,242,238;Crop;Straight;Adjustable / Rubber;;;;;Light;;Sin Estampado;;CASUAL EVENT;10/02/2025;06/04/2025;8;52;5;False;59.99
2655;90;Tops;Tops;TRICOT;54,31,18;Standard;Straight;;Close-fitting;Wide Strap;;;;Fine point;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;653;5;False;29.99
2657;90;Sweater;Tops;TRICOT;61,40,49;Asymmetric;Straight;;Low cut;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;31/03/2025;25/05/2025;8;424;7;False;25.99
2663;90;Tops;Tops;TRICOT;189,22,62;Standard;Straight;;V-Neck;Wide Strap;;;;Midpoint;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;853;6;True;19.99
2666;90;Trousers;Bottoms;WOVEN;242,240,235;Crop;Straight;Adjustable / Rubber;;;;;;;Figurativo;;CASUAL WORK;21/04/2025;01/06/2025;6;1084;11;True;25.99
2670;90;Shirt;Tops;JEANS;63,102,137;Standard;Straight;;;;;;;;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;100;5;False;29.99
2684;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Short;Evase;;Wrap collar;Three quarters;;;Light;;Sin Estampado;;CASUAL WORK;16/12/2024;12/01/2025;4;957;11;True;35.99
2686;90;Intimate;Accesories, Swim and Intimate;TRICOT;245,244,238;;;;;;;;;Fine point;Sin Estampado;;TIME OFF;20/01/2025;29/06/2025;23;28;3;False;22.99
2688;90;Tops;Tops;TRICOT;233,227,214;Standard;Straight;;Rounded Neck;Sleeveless;;;;Thick point;Sin Estampado;;TIME OFF;24/02/2025;20/04/2025;8;695;5;False;25.99
2701;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;78,68,70;;;;;;;;;;Sin Estampado;;TIME OFF;23/12/2024;29/06/2025;27;68;5;False;29.99
2702;90;Tops;Tops;TRICOT;182,41,61;Standard;Slim;;Asymmetric;Wide Strap;;;;Fine point;Sin Estampado;;CASUAL EVENT;31/03/2025;25/05/2025;8;387;5;False;29.99
2704;90;Trousers;Bottoms;WOVEN;145,145,144;Standard;Straight;Regular Waist;;;;;;;Sin Estampado;;CASUAL WORK;03/03/2025;25/05/2025;12;1103;12;True;35.99
2714;90;Jeans;Bottoms;JEANS;34,38,47;Long;Wide leg;Low Waist;;;;;;;Sin Estampado;;TIME OFF;24/02/2025;06/04/2025;6;320;8;False;39.99
2722;90;Vest;Outerwear;WOVEN;188,14,45;Crop;Straight;;Close-fitting;Sleeveless;;;Heavy;;Sin Estampado;;CASUAL WORK;30/12/2024;23/02/2025;8;45;5;False;39.99
2724;90;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Straight;;V-Neck;Short;;;Light;;Sin Estampado;;TIME OFF;27/01/2025;20/04/2025;12;929;11;True;12.99
2727;90;Tops;Tops;CIRCULAR;155,124,83;Standard;Slim;;Asymmetric;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;494;5;False;15.99
2733;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Midi;;;Turtle neck;Short;;;Light;;Rayas;;FORMAL WORK;27/01/2025;09/03/2025;6;836;11;True;59.99
2740;90;Blazers;Outerwear;WOVEN;54,31,18;Standard;Straight;;;;;;;;Sin Estampado;;CASUAL WORK;03/03/2025;27/04/2025;8;435;7;False;59.99
2747;90;Shirt;Tops;WOVEN;246,236,216;Standard;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;FORMAL EVENT;03/03/2025;13/04/2025;6;65;4;False;49.99
2757;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Midi;Straight;;Off Shoulder;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;10/03/2025;20/04/2025;6;786;11;True;59.99
2758;90;Shirt;Tops;WOVEN;243,242,238;Standard;Regular;;Shirt-style collar;Long;;;Light;;Sin Estampado;;FORMAL WORK;03/02/2025;16/03/2025;6;195;3;False;49.99
2759;90;Dresses;Dresses, jumpsuits and Complete set;TRICOT;0,0,0;Midi;Slim;;Asymmetric;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;993;7;False;39.99
2765;90;Sweatshirts;Tops;CIRCULAR;162,130,120;Standard;Oversize;;Hood;Long;;;Medium;;Sin Estampado;;TIME OFF;20/01/2025;16/03/2025;8;270;7;False;29.99
2766;90;T-shirt;Tops;CIRCULAR;56,62,57;Standard;Oversize;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;TIME OFF;10/03/2025;01/06/2025;12;39;3;False;17.99
2769;90;Intimate;Accesories, Swim and Intimate;TRICOT;130,189,151;;;;;;;;;Fine point;Sin Estampado;;TIME OFF;20/01/2025;29/06/2025;23;36;3;False;25.99
2776;90;Shorts;Bottoms;WOVEN;189,22,62;Short;Straight;Low Waist;;;;;Medium;;Sin Estampado;;CASUAL WORK;02/12/2024;18/05/2025;24;109;8;False;19.99
2779;90;Dresses;Dresses, jumpsuits and Complete set;TRICOT;243,242,238;Short;Evase;;Rounded Neck;Sleeveless;;;Medium;Handmade;Sin Estampado;;TIME OFF;31/03/2025;25/05/2025;8;168;4;False;69.99
2781;90;Skirts;Bottoms;WOVEN;225,204,175;Long;;;;;;;;;Sin Estampado;;CASUAL WORK;12/05/2025;20/07/2025;10;643;12;True;49.99
2782;90;Vest;Outerwear;TRICOT;61,40,49;Standard;Straight;;Rounded Neck;;;;;Fine point;Sin Estampado;;TIME OFF;07/04/2025;04/05/2025;4;16;3;False;45.99
2789;90;Tops;Tops;JEANS;175,198,207;Standard;Straight;;V-Neck;Sleeveless;;;Medium;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;737;5;False;29.99
2793;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;29,80,144;Midi;Straight;;Asymmetric;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;82;5;False;39.99
2794;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;0,0,0;;Slim;;Rounded Neck;Sleeveless;;;;;Sin Estampado;;TIME OFF;03/02/2025;22/06/2025;20;42;3;True;39.99
2795;90;Skirts;Bottoms;CIRCULAR;0,0,0;Short;Straight;;;;;;Light;;Sin Estampado;Lady;TIME OFF;21/04/2025;15/06/2025;8;431;5;False;35.99
2798;90;Intimate;Accesories, Swim and Intimate;WOVEN;100,101,106;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;15/06/2025;17;46;3;False;59.99
2805;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;79,132,84;Long;Straight;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;10/03/2025;04/05/2025;8;641;7;False;39.99
2806;90;Jeans;Bottoms;JEANS;34,38,47;Long;Flared / Flare;High Waist;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;09/03/2025;6;298;8;False;29.99
2807;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;53,65,81;Short;Straight;;Shirt-style collar;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;80;5;False;45.99
2811;90;Sweater;Tops;TRICOT;30,40,101;Standard;Straight;;Turtle neck;Long;;;;Thick point;Sin Estampado;;CASUAL WORK;13/01/2025;09/03/2025;8;657;5;False;39.99
2818;90;Tops;Tops;CIRCULAR;0,0,0;Standard;Slim;;Rounded Neck;Fine Strap;;;Light;;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;287;7;False;15.99
2828;90;Shirt;Tops;WOVEN;255,215,0;Standard;Oversize;;Low cut;Long;;;Light;;Flores;;CASUAL WORK;12/05/2025;22/06/2025;6;278;5;False;35.99
2830;90;Tops;Tops;WOVEN;66,64,46;Long;Straight;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;CASUAL EVENT;27/01/2025;06/04/2025;10;100;5;False;27.99
2835;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Long;Straight;;V-Neck;Sleeveless;;;Medium;;Sin Estampado;;FORMAL WORK;24/02/2025;20/04/2025;8;83;5;False;59.99
2847;90;Jackets;Outerwear;CIRCULAR;145,145,144;Standard;Oversize;;Rounded Neck;Long;;;Medium;;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;1067;5;False;39.99
2851;90;Shirt;Tops;WOVEN;240,226,164;Long;Oversize;;Shirt-style collar;Long;;;Light;;Sin Estampado;;CASUAL EVENT;10/02/2025;06/04/2025;8;75;5;False;69.99
2856;90;Trousers;Bottoms;CIRCULAR;0,0,0;Long;;Regular Waist;;;;;Light;;Sin Estampado;;CASUAL WORK;13/01/2025;23/03/2025;10;402;5;False;29.99
2860;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;225,204,175;Midi;Evase;;Shirt-style collar;Long;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;06/04/2025;8;96;5;False;69.99
2862;90;Shirt;Tops;WOVEN;233,227,214;Standard;Straight;;V-Neck;Long;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;06/04/2025;8;94;5;False;39.99
2869;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;253,161,134;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;14/09/2025;30;47;3;False;25.99
2871;90;Sweater;Tops;TRICOT;229,53,129;Asymmetric;Slim;;Asymmetric;Sleeveless;;;;Fine point;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;325;5;False;29.99
2877;90;Trousers;Bottoms;WOVEN;17,54,67;Standard;Palazzo;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;78;5;False;27.99
2896;90;Trousers;Bottoms;WOVEN;235,182,160;;;Regular Waist;;;;;Medium;;Sin Estampado;;CASUAL WORK;31/03/2025;25/05/2025;8;838;8;False;39.99
2921;90;Tops;Tops;TRICOT;189,22,62;Standard;Slim;;Off Shoulder;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL EVENT;07/04/2025;01/06/2025;8;414;5;False;25.99
2923;90;Shirt;Tops;WOVEN;29,80,144;Standard;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;89;5;False;27.99
2925;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Long;Straight;;Asymmetric;Long;;;Light;;Sin Estampado;;FORMAL EVENT;24/02/2025;06/04/2025;6;107;5;False;69.99
2927;90;Trousers;Bottoms;WOVEN;243,242,238;;;Low Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;31/03/2025;25/05/2025;8;269;8;False;59.99
2950;90;Trousers;Bottoms;CIRCULAR;72,69,75;Long;;Adjustable / Rubber;;;;;Medium;;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;778;7;False;25.99
2964;90;Trousers;Bottoms;WOVEN;0,0,0;Long;;Regular Waist;;;;;Light;;Sin Estampado;Lady;FORMAL WORK;11/11/2024;27/04/2025;24;1290;12;True;29.99
2966;90;Jeans;Bottoms;JEANS;63,102,137;Long;Flared / Flare;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;11/11/2024;01/06/2025;29;1220;12;True;29.99
2970;90;T-shirt;Tops;CIRCULAR;188,14,45;Standard;Slim;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;30/12/2024;23/02/2025;8;61;5;False;9.99
2980;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;242,160,157;Midi;Evase;;Close-fitting;Short;;;Light;;Sin Estampado;;FORMAL EVENT;03/03/2025;27/04/2025;8;42;5;False;69.99
2982;90;T-shirt;Tops;CIRCULAR;147,135,125;Standard;Slim;;Rounded Neck;Long;;;Light;;Sin Estampado;Lady;TIME OFF;11/11/2024;05/01/2025;8;983;9;False;19.99
2983;90;Jeans;Bottoms;JEANS;219,207,189;Standard;Wide leg;High Waist;;;;;;;Sin Estampado;;TIME OFF;03/03/2025;27/04/2025;8;1209;8;False;29.99
2990;90;Sweater;Tops;TRICOT;178,211,178;Long;Straight;;Close-fitting;Short;;;;Midpoint;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;153;3;False;35.99
2991;90;Skirts;Bottoms;WOVEN;233,227,214;Long;Straight;Adjustable / Rubber;;;;;Light;;Flores;;CASUAL WORK;21/04/2025;01/06/2025;6;837;7;False;35.99
3002;90;Jumpsuit;Dresses, jumpsuits and Complete set;CIRCULAR;56,62,57;Long;Straight;;Asymmetric;Sleeveless;;;Light;;Sin Estampado;Lady;CASUAL WORK;28/04/2025;22/06/2025;8;511;7;False;29.99
3004;90;Cardigans;Tops;TRICOT;100,101,106;Standard;Slim;;Shirt-style collar;Long;;;;Fine point;Sin Estampado;;TIME OFF;13/01/2025;09/03/2025;8;165;4;False;35.99
3015;90;Tops;Tops;CIRCULAR;234,229,225;Standard;Straight;;Turtle neck;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;18/11/2024;26/01/2025;10;778;7;False;17.99
3016;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;188,14,45;;;;V-Neck;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;33;3;True;39.99
